SZMBOL	ENTREZ_ID
CAMK2B	816
NA	100507184
LOC200726	200726
HOGA1	112817
SOX2	6657
RAB29	8934
TP53I13	90313
CHRD	8646
RND2	8153
KANK2	25959
ZC3HAV1	56829
RENBP	5973
GJB5	2709
INPP5J	27124
TMEM198	130612
SNORA8	654320
LCN15	389812
MB21D2	151963
NLGN4X	57502
HAS1	3036
RGS5	8490
IL1RAPL2	26280
KIAA1549	57670
NA	100506741
SLC6A15	55117
HPS5	11234
CAMK2N1	55450
SOGA3	387104
GAL3ST3	89792
TTBK2	146057
SEMA4A	64218
NRSN1	140767
BDH2	56898
S100A16	140576
FAM65B	9750
LOC153684	153684
RCAN2	10231
SERINC2	347735
CDKL5	6792
TRPC5	7224
KNCN	148930
LKAAEAR1	198437
HS3ST2	9956
GNG12	55970
MADCAM1	8174
APPL2	55198
MPP2	4355
CDH8	1006
GNG2	54331
ESRRG	2104
UBE2E2	7325
MCHR1	2847
FAM155B	27112
SST	6750
TNR	7143
MEIS3	56917
MAPK13	5603
ZNF483	158399
AATK	9625
RHOBTB3	22836
CNN3	1266
SPTSSB	165679
LOC100506679	100506679
NUP37	79023
ABCG8	64241
BDNF	627
GPX7	2882
NCF4	4689
ZMYM6NB	100506144
PAH	5053
HERC5	51191
NAGLU	4669
B3GAT1	27087
CDH7	1005
SLC9A5	6553
ARHGEF25	115557
SYDE1	85360
CREB3L2	64764
TPH2	121278
RPS2P32	256355
NECAB1	64168
OR2A20P	401428
CEND1	51286
CHAF1B	8208
PPM1H	57460
CLCN4	1183
LCTL	197021
FAM226A	203429
TMEM150A	129303
LIMA1	51474
TCN2	6948
PPM1J	333926
NEK2	4751
NA	100286988
LTBR	4055
COTL1	23406
KDELC2	143888
RAB6B	51560
ELF4	2000
SERPINH1	871
GRHL1	29841
PHYKPL	85007
NPHS1	4868
PLEKHA7	144100
B4GALNT4	338707
ELFN1	392617
PI4KA	5297
STARD4-AS1	100505678
PHACTR1	221692
FAM198B	51313
PCDH20	64881
CYBRD1	79901
SLC43A3	29015
ONECUT2	9480
DIRAS1	148252
SMO	6608
FAM171A2	284069
NTM	50863
METTL21B	25895
PWAR5	8123
HLA-DRA	3122
CRYM	1428
LINC00630	100287765
SCN1A	6323
RTP5	285093
TP53	7157
CORT	1325
SLC50A1	55974
ZFP92	139735
PLCXD2	257068
ATP6V1C1	528
ADGRL2	23266
NA	100506128
JPH1	56704
NA	85411
CNGB1	1258
GCNT4	51301
CGREF1	10669
3-Mar	115123
NR5A2	2494
NA	100507150
NA	100506642
RBM11	54033
S100A6	6277
TGFB1	7040
SYCE1	93426
ZNF831	128611
KCNC3	3748
RELL1	768211
LINC01116	375295
STXBP5L	9515
GRIN3A	116443
RELL2	285613
TRIM72	493829
METTL21C	196541
SLC24A4	123041
PDE4C	5143
NCAM1-AS1	100288346
F12	2161
ADPRH	141
CCDC109B	55013
NA	100128095
CD33	945
FCER1G	2207
ANO6	196527
C1QC	714
KCNAB1	7881
PBXIP1	57326
EPHA7	2045
TDRD5	163589
PSMB8	5696
RTKN2	219790
ANXA2R	389289
PRICKLE3	4007
ANO4	121601
PPP1R1A	5502
NDUFAF4	29078
ARHGAP20	57569
CYFIP2	26999
NA	100506587
REC8	9985
C1QB	713
LINC01105	150622
GDF10	2662
PRKAG2-AS1	100505483
LRRC25	126364
PSD3	23362
ANXA2P3	305
PARP9	83666
IGSF21	84966
EPHA4	2043
TBR1	10716
CPLX3	594855
BAG4	9530
ANKRD30BL	554226
SIX5	147912
PHYHD1	254295
ZNF385B	151126
TPTE2P1	646405
CHML	1122
FGF9	2254
ERC2	26059
DDR1	780
PHYHIP	9796
CMTM4	146223
SYNGAP1	8831
PSKH1	5681
NA	256483
SERPING1	710
NA	100506818
WSB1	26118
CRYAB	1410
MCTP1	79772
CELF6	60677
GLP2R	9340
CBARP	255057
GLRA2	2742
KCNH6	81033
ORAI1	84876
SIDT1	54847
DUSP26	78986
RREB1	6239
ADRB1	153
FAR2	55711
FRZB	2487
PKNOX2	63876
NEGR1	257194
CTF1	1489
NA	100506538
PFN4	375189
PPIC	5480
LINC00963	100506190
PCDHA5	56143
TMEM74	157753
HTR4	3360
FLNA	2316
GPX8	493869
GABRG3	2567
YWHAEP7	284100
PARP10	84875
RHO	6010
FLJ23867	200058
LGALS3	3958
MBD6	114785
HCRTR1	3061
MS4A6A	64231
SPSB2	84727
IL13RA1	3597
ZNF488	118738
ENOSF1	55556
RAC3	5881
CYP2E1	1571
NA	100506387
LOC100132249	100132249
PLXNA4	91584
ARHGEF40	55701
FAM49A	81553
ELAVL3	1995
OTUD7A	161725
VIM-AS1	100507347
HS3ST5	222537
OXR1	55074
SLC35D2	11046
PLCL2	23228
RAB34	83871
GPR6	2830
WNT16	51384
NA	100287367
PRKAR2B	5577
LINC01102	150568
TMEM56	148534
RTN4RL1	146760
MMD	23531
EPT1	85465
CALN1	83698
KCNS3	3790
LINC01252	338817
STARD4	134429
EPHA5	2044
TMEM108	66000
GAD2	2572
TBC1D2B	23102
FAM13C	220965
GRIK1	2897
CASP8	841
OPN4	94233
SIL1	64374
RIBC1	158787
MIR4500HG	642345
RAP1GAP	5909
PLS1	5357
NRM	11270
SP140L	93349
IDH1-AS1	100507475
AMIGO1	57463
MYO15A	51168
LINC00511	400619
MSC-AS1	100132891
KHDRBS2	202559
NELL2	4753
PLCH1	23007
REEP1	65055
ADGRB2	576
ABCG5	64240
EMP3	2014
NA	100507106
OXCT2	64064
CYP1A1	1543
SLC30A10	55532
PNMA2	10687
CFAP58-AS1	100505869
NCAM2	4685
HCLS1	3059
C15orf52	388115
HECW2	57520
CNTNAP4	85445
KIAA1804	84451
C11orf70	85016
GOT1	2805
CYP19A1	1588
LOXHD1	125336
SUSD4	55061
LOC100506411	100506411
SLC15A3	51296
CDH12	1010
DACT3	147906
PLXNA1	5361
RIN1	9610
MLLT11	10962
MTMR11	10903
APOBEC3G	60489
PLBD1	79887
CPNE5	57699
BEAN1	146227
CACNA1G-AS1	253962
CPNE4	131034
DTX4	23220
3-Sep	55964
MPPED2	744
KLHL1	57626
CCDC68	80323
PRR34-AS1	150381
ANG	283
LRRC8E	80131
GPR61	83873
PRLHR	2834
TRPM2	7226
ZFP36L1	677
C22orf24	25775
TCHH	7062
BASP1	10409
ZNF217	7764
RNF39	80352
PEG10	23089
PPFIA4	8497
RHBDF2	79651
CCDC85A	114800
BTN2A2	10385
LOC644172	644172
LAPTM5	7805
CYB5R1	51706
DOCK9	23348
SLC2A13	114134
LOC100506100	100506100
RGS8	85397
SP110	3431
CCNO	10309
TUBB3	10381
TMCC2	9911
ACTR3B	57180
RPRM	56475
MAEL	84944
OR2L13	284521
OPRK1	4986
FAM19A4	151647
RASGEF1C	255426
HCK	3055
SLC7A4	6545
C4B	721
BTN3A2	11118
ABCD2	225
BTN2A3P	54718
HLA-C	3107
PDE10A	10846
EVC2	132884
TIMP2	7077
RUNX2	860
RGPD2	729857
MATN2	4147
ETV5	2119
TUBB2A	7280
TYRO3	7301
IQCJ	654502
PLCD1	5333
PKDCC	91461
RNASE6	6039
AUNIP	79000
HLA-B	3106
WNT1	7471
BMP3	651
CIDEA	1149
CASP1	834
GAD1	2571
NA	100507405
MYD88	4615
FABP6	2172
MOV10	4343
TBXAS1	6916
LOC389332	389332
ILDR2	387597
PKP1	5317
HLA-F-AS1	285830
HS3ST4	9951
IGFBP5	3488
MAP2K4P1	139201
SLC8B1	80024
SCN2B	6327
P4HA1	5033
NPHP3	27031
PLP2	5355
GRIN2D	2906
NA	100507211
NA	100506546
MT1L	4500
HACD4	401494
NHLH1	4807
FOXD4L6	653404
PLCL1	5334
PTPRK	5796
NA	100507120
DTX3L	151636
SLC22A9	114571
SMIM10L2A	399668
SPAG17	200162
SH3GL3	6457
LOC100286906	100286906
SMC4	10051
SPOCK3	50859
CTSS	1520
AJUBA	84962
RNASE4	6038
LOC100129697	100129697
ABCD1	215
TIMP1	7076
C20orf166-AS1	253868
CXXC4	80319
PLTP	5360
RELN	5649
SYTL5	94122
LY6E	4061
ANXA1	301
FLRT2	23768
CABYR	26256
SDCBP	6386
LOC440934	440934
WEE1	7465
PVALB	5816
RET	5979
TMEM178A	130733
GRID1	2894
ZBTB46	140685
SOSTDC1	25928
NCF1B	654816
LOC100507002	100507002
NA	100506597
PLCXD1	55344
KLHL32	114792
SV2A	9900
MMP17	4326
LINC00954	400946
NKPD1	284353
FGD2	221472
RAI14	26064
LUZP2	338645
HLA-F	3134
SLC16A5	9121
EIF4EBP3	8637
C3	718
PCDH9	5101
CMTM7	112616
DAPK1	1612
STAB1	23166
NSUN7	79730
TNNI3K	51086
SP100	6672
ST6GALNAC5	81849
DYNC1I1	1780
PALLD	23022
KIAA1683	80726
ATP1A2	477
TRIM56	81844
CADM3	57863
LRRC8B	23507
TSPAN6	7105
NA	100287500
STAMBPL1	57559
NMI	9111
NA	389102
SLC38A1	81539
SLC37A2	219855
TMEM74B	55321
OVOL2	58495
NLRC5	84166
SYT10	341359
FXYD6	53826
ATP8A1	10396
CERS6	253782
CHEK2	11200
PIK3R5	23533
BEST3	144453
PPP1R14B	26472
LOC100507006	100507006
RCVRN	5957
CRHBP	1393
ZNF711	7552
PTPN6	5777
LOC374890	374890
NA	94023
FCGR2A	2212
EPHA5-AS1	100144602
PNMAL1	55228
JAKMIP3	282973
KCNC2	3747
PHACTR3	116154
LOXL3	84695
TPPP	11076
UNC13D	201294
TSHZ3	57616
PCAT18	728606
DPY19L2P1	554236
TRHDE	29953
MAPKAPK3	7867
VWC2	375567
HPD	3242
SLC4A5	57835
ECSCR	641700
FERMT3	83706
MBOAT1	154141
NOD1	10392
FKBP10	60681
NANOS3	342977
SORBS3	10174
CHST3	9469
C1orf54	79630
GSDMD	79792
SIRPB2	284759
VENTX	27287
SPRY4	81848
ARSD	414
TRIM22	10346
ELMOD1	55531
TOB2P1	222699
MAPT-IT1	100130148
SLC22A17	51310
NPEPL1	79716
CPVL	54504
SERPINB2	5055
NA	100505860
SYNE2	23224
ARL11	115761
ADCY2	108
GALNTL6	442117
ANKRD55	79722
EMILIN2	84034
MYBPC2	4606
SHC1	6464
FAM153B	202134
WNT10A	80326
NRN1	51299
C11orf42	160298
HCST	10870
SHISA9	729993
NA	100506918
LINC00629	100506757
CFAP74	85452
PARP12	64761
SEZ6L2	26470
PNOC	5368
CDH20	28316
DPYSL4	10570
ZDHHC8P1	150244
SV2C	22987
EDA2R	60401
TLR2	7097
SGSH	6448
LOC399815	399815
HSD3B7	80270
SGCG	6445
EPHX2	2053
LOC339059	339059
RARG	5916
MYOF	26509
FAM87A	157693
COL1A2	1278
NA	100507474
PROS1	5627
SLC9A7	84679
ECHDC2	55268
PSMB8-AS1	100507463
FFAR4	338557
RSPO2	340419
DHRS3	9249
CD276	80381
B4GALT1	2683
NA	100505804
NNAT	4826
RAB3IL1	5866
BMP1	649
ZNF804A	91752
RALGPS2	55103
BMP8A	353500
PIFO	128344
SEMA5B	54437
ITGB5	3693
CCNA1	8900
RASGRF2	5924
FAH	2184
NPAS4	266743
LINGO3	645191
MGC2889	84789
TMEM163	81615
NA	100128300
ITPRIPL2	162073
EIF4EBP1	1978
SH2D2A	9047
ANKRD20A3	441425
GUCA1A	2978
CTAGE4	100128553
BEX2	84707
LOC100505938	100505938
IKBKE	9641
LOC400940	400940
YBX3	8531
HLA-A	3105
GJB6	10804
C1orf140	400804
TYROBP	7305
NA	100506533
NCF1C	654817
PLXDC2	84898
C1orf162	128346
SIGLEC14	100049587
YPEL1	29799
ZBTB42	100128927
CDK2	1017
DLEC1	9940
LBX2-AS1	151534
STK36	27148
SERPINA3	12
MUM1L1	139221
ADAP2	55803
LAIR1	3903
NT5DC3	51559
TNFRSF10D	8793
DOCK11	139818
SLC29A4	222962
CYP21A2	1589
NBAT1	729177
KCTD4	386618
LRRC4B	94030
NA	100506752
CDKN1A	1026
NA	100505974
GLIS3	169792
ANK3	288
PLCB4	5332
LONRF2	164832
MSANTD1	345222
RAMP2	10266
CEP72	55722
CACNA1F	778
PSD2	84249
ANKRD22	118932
RASGRP4	115727
SEMA3A	10371
HIST1H4K	8362
SLAMF8	56833
TCEAL2	140597
ERBB2	2064
LOC100132272	100132272
WNT7B	7477
YAP1	10413
BRINP2	57795
DGKI	9162
STK33	65975
C1R	715
NPY2R	4887
PLIN2	123
RLBP1	6017
ANXA2P1	303
EMILIN3	90187
KBTBD12	166348
GRIK4	2900
APBA2	321
STEAP3	55240
PPARGC1B	133522
FBXO32	114907
HEBP2	23593
MS4A7	58475
ARHGEF34P	728377
ARC	23237
AIFM2	84883
PSMB9	5698
NA	100506194
THEMIS	387357
LINC00467	84791
CEBPD	1052
GAS6-AS1	650669
FXYD5	53827
LINC00880	339894
DUSP2	1844
TRIM36	55521
SRPX	8406
ALDH1A3	220
B3GALT1	8708
IFI35	3430
LRFN5	145581
PCDH17	27253
BTBD3	22903
MOCOS	55034
ZNF833P	401898
CALD1	800
BCAT2	587
GOLGA8VP	441736
ANKUB1	389161
HLA-DRB1	3123
RERG	85004
CASP4	837
LMOD3	56203
RASGEF1A	221002
ADGRL3	23284
FGD3	89846
NA	645722
GALM	130589
KCNMB4	27345
ANKH	56172
NA	100506616
SLC16A4	9122
C1QTNF6	114904
KRT31	3881
PCED1B-AS1	100233209
RHOD	29984
GJD2	57369
OPRM1	4988
C9orf66	157983
FBXL21	26223
JAML	120425
UBE2T	29089
TMEM133	83935
BTK	695
ADORA2B	136
MYO1C	4641
ACSL6	23305
NQO1	1728
FSTL4	23105
LINC01606	100507651
TSPYL2	64061
LRRK1	79705
HLA-DPA1	3113
MFSD7	84179
PDCD1LG2	80380
RASAL3	64926
ASGR1	432
ZAK	51776
DLGAP1-AS1	649446
RDH10	157506
ST6GALNAC2	10610
ANTXR1	84168
NFATC1	4772
ARHGDIB	397
DTX1	1840
TLL1	7092
UCHL1	7345
LINC00933	100506874
WIF1	11197
NSFP1	728806
MORC4	79710
DDO	8528
CYBA	1535
EPHA8	2046
FOLR1	2348
RNASE2	6036
ANXA13	312
IGFLR1	79713
HTR1A	3350
KRT86	3892
OSBP2	23762
MFNG	4242
LINC01094	100505702
HMOX1	3162
LTK	4058
TIPARP-AS1	100287227
ATP8A2	51761
MYO1F	4542
FLVCR2	55640
STS	412
CCDC3	83643
WFDC1	58189
PLA2G16	11145
CDYL2	124359
CNTN2	6900
KCNA3	3738
SLC40A1	30061
MSH5	4439
ITPRIP	85450
TMEM229A	730130
SHMT1	6470
HLA-DPB1	3115
IL11RA	3590
CA2	760
DNM1P46	196968
CLU	1191
TLR6	10333
CNTN1	1272
NA	100507259
HLA-DMA	3108
TMEM106A	113277
MC4R	4160
SCGB1D2	10647
NA	100505972
ACRBP	84519
NFKBIA	4792
TRAM2	9697
SP8	221833
NA	653129
F11-AS1	285441
ZNF90	7643
GABRG1	2565
AMER2	219287
SELENBP1	8991
LOC375196	375196
ARHGEF1	9138
DSCAML1	57453
S100A11	6282
TEX9	374618
CSRP2	1466
RNF182	221687
CSF1	1435
PDLIM4	8572
STMN1	3925
LYNX1	66004
CXCL16	58191
KIT	3815
FHL2	2274
AKT3	10000
CDH13	1012
GPR78	27201
TNFRSF10B	8795
KLHL38	340359
SQRDL	58472
SPINT2	10653
CXADR	1525
NA	100505521
NMU	10874
CNDP1	84735
EFEMP1	2202
PAPLN	89932
GNAQ	2776
ANKRD29	147463
NA	100507383
LINGO2	158038
PCDHAC2	56134
SPNS2	124976
C10orf82	143379
LINC01512	100132354
CALCB	797
ANKRD53	79998
LOC729770	729770
BTBD11	121551
ZBED3-AS1	728723
CACNA1C	775
NEK10	152110
PPP1R18	170954
NA	100505956
MMP16	4325
SORCS1	114815
LINC00599	157627
TRAF3IP2	10758
IL1RL2	8808
CATIP	375307
CD58	965
LOC100131510	100131510
UNC93B1	81622
EPB41L3	23136
COL18A1-AS1	378832
IRF5	3663
ARHGEF35	445328
TAP1	6890
NA	100506066
MDK	4192
PPM1L	151742
SLC7A7	9056
BTG2	7832
LINC00652	29075
HDAC9	9734
LINC00310	114036
ITGB7	3695
PDE1A	5136
UBASH3B	84959
LOC90768	90768
DISP1	84976
STON1	11037
ACADS	35
BMP7	655
CDKN2B	1030
CHI3L2	1117
EWSAT1	283673
GPSM3	63940
TTC9	23508
HNF4A	3172
TENM3	55714
KLHL6	89857
RBPMS-AS1	100128750
PARP14	54625
ACP7	390928
SAT1	6303
ABHD12B	145447
ATP1A1	476
SYT9	143425
NEURL1B	54492
ARHGEF5	7984
RBPMS	11030
CXCL9	4283
IFI27	3429
ASF1B	55723
ARHGAP4	393
SASH3	54440
F7	2155
LILRB1	10859
GAL3ST4	79690
SIGLEC7	27036
SSTR5-AS1	146336
BARD1	580
SVIL	6840
DDAH1	23576
HEY2	23493
CD37	951
NA	284804
PAQR4	124222
NA	100507313
RRAS	6237
MILR1	284021
LILRA2	11027
HSD17B14	51171
LRR1	122769
LOC728485	728485
CLDN23	137075
FOXP2	93986
LAMA5	3911
LRRC3B	116135
USP30-AS1	100131733
PXDC1	221749
IGFBP7	3490
IL17REL	400935
CASP7	840
ATF3	467
PHLDA2	7262
GPR65	8477
MUC12	10071
CDH4	1002
HLA-DMB	3109
GPR158-AS1	100128811
DRAM1	55332
NA	100507314
DNALI1	7802
PYDC1	260434
EGFL6	25975
LOC441666	441666
SLC5A8	160728
TNFRSF10C	8794
GRID2	2895
ABI3BP	25890
ACP5	54
TRIM5	85363
ESRP1	54845
EVA1C	59271
CLDN9	9080
OR2A9P	441295
CAPG	822
C19orf18	147685
NA	400223
CCDC8	83987
ZNF536	9745
NTN1	9423
C1orf61	10485
NEAT1	283131
ZBTB20	26137
AGAP2-AS1	100130776
FNDC1	84624
WNK2	65268
SEMA3G	56920
CRABP1	1381
AKNAD1	254268
ENO2	2026
CARD9	64170
TBX2	6909
CLEC4GP1	440508
MKX	283078
PSTPIP2	9050
SCIMP	388325
CXADRP2	646243
NEDD4	4734
CD300A	11314
BACE2	25825
ARHGAP6	395
C19orf45	374877
NUPR2	389493
GPR82	27197
HAPLN1	1404
ZCCHC18	644353
TTLL3	26140
LOC284798	284798
PFKFB2	5208
PILRA	29992
SRPX2	27286
KLHL11	55175
PKI55	150967
POMK	84197
DLL3	10683
HAS3	3038
SPI1	6688
SPINK8	646424
LINC01550	388011
SYNDIG1	79953
ETV1	2115
PDIA5	10954
FGF22	27006
SGPP2	130367
PROCR	10544
ITGB2	3689
KCNQ1	3784
MAP4K1	11184
DOCK2	1794
NA	100505931
SVIP	258010
NA	100507241
KCNN2	3781
TUBB4A	10382
OPALIN	93377
LOC285556	285556
CCNYL2	414194
CSF1R	1436
DIO2	1734
NCF2	4688
CAPS	828
FGF14-AS2	283481
LOC345051	345051
APOBEC3C	27350
TGM5	9333
RBM47	54502
EN1	2019
TRIM17	51127
SFTPC	6440
FAM135B	51059
NA	100289313
RAC2	5880
MSR1	4481
BTBD17	388419
ADAMTS19	171019
LILRB2	10288
RNASE3	6037
ITIH1	3697
PKP3	11187
PNPLA1	285848
CD93	22918
LY96	23643
GRIN2C	2905
CHN2	1124
SYTL4	94121
PLEKHA4	57664
LDLRAD4	753
NA	100506415
ECHDC3	79746
DBH	1621
DDIT3	1649
PNMA6A	84968
CFI	3426
MTTP	4547
IL18	3606
TMEM37	140738
GALNT16	57452
TMCO4	255104
PYCARD	29108
GAPT	202309
PLEKHH3	79990
YBX3P1	440359
ACTR3C	653857
GALNT14	79623
PPFIBP2	8495
NBEAP1	606
GBP2	2634
ARHGAP30	257106
C20orf197	284756
PYROXD2	84795
PRKCQ	5588
SDSL	113675
ESPNL	339768
CLDN16	10686
VWC2L	402117
FAM153C	653316
TNFAIP8L2	79626
RNASET2	8635
HPGDS	27306
PTGER3	5733
MESP2	145873
CACNG4	27092
TSPAN5	10098
KCNK12	56660
RAB3C	115827
CLEC4A	50856
CLEC7A	64581
GOLGA6L6	727832
KLHL14	57565
BAZ1A	11177
SLC6A1	6529
SNHG18	100505806
SLC16A13	201232
C17orf82	388407
ZNF534	147658
DISP3	57540
RPLP0P2	113157
PCDHA8	56140
VIT	5212
RDH12	145226
LCA5L	150082
CYP27A1	1593
VSIG4	11326
ALOX5AP	241
FPR3	2359
GPR158	57512
LOC284561	284561
OLFM3	118427
P2RY8	286530
FAM109B	150368
LAT2	7462
MPP6	51678
MYL9	10398
CHAC1	79094
LINC00951	401260
GBGT1	26301
MS4A4E	643680
ADAM22	53616
MXRA8	54587
IFI44	10561
NCKAP1L	3071
CD14	929
ACCS	84680
PARVG	64098
PPP1R36	145376
AGER	177
MYT1	4661
GPR37	2861
TLR8	51311
LINC01465	283416
LOC100507144	100507144
ADAMTS12	81792
WAS	7454
MYCN	4613
NA	100506179
LY86	9450
TRIP10	9322
WEE2-AS1	285962
TIPARP	25976
DLGAP1-AS2	84777
EFNA5	1946
NA	100505668
TRIM58	25893
RTP1	132112
CD86	942
IL1R1	3554
BIN2	51411
MT1DP	326343
EMILIN1	11117
C5AR1	728
CACNA1H	8912
DCLK3	85443
IKZF1	10320
SAPCD2	89958
ITGAM	3684
SLC7A10	56301
HIST1H2AE	3012
LIPG	9388
EVPL	2125
PTGDR2	11251
HMGA1P4	100506080
LHCGR	3973
ABHD1	84696
ADARB2	105
LATS2	26524
LOC100505498	100505498
PRPH2	5961
SESTD1	91404
UNC5D	137970
OXER1	165140
WSCD1	23302
KLHL41	10324
LINC01354	100506795
NRG1	3084
NUDT16P1	152195
LCAT	3931
KCNK10	54207
BAIAP3	8938
CLGN	1047
HCP5	10866
CYTL1	54360
CD2	914
DDX60L	91351
MT2A	4502
TNFAIP8	25816
IL34	146433
ENO3	2027
LINC00632	286411
HIST1H1C	3006
SLC25A43	203427
PADI4	23569
LYPD6	130574
CCDC153	283152
PCDHA7	56141
SLC26A4	5172
AP1S2	8905
RIPK3	11035
PCDHGC5	56097
LINC00886	730091
HRK	8739
ACY1	95
CYBB	1536
NECTIN3	25945
KIAA1324L	222223
NCF1	653361
INSRR	3645
C1S	716
TFEC	22797
RBP4	5950
HIST2H2AA3	8337
FYB	2533
LOC100507616	100507616
MAP6D1	79929
ANKRD36BP2	645784
SYDE2	84144
ITGA5	3678
CDCA7	83879
SFRP4	6424
ACOX2	8309
PKLR	5313
CCDC89	220388
CLDN10	9071
SLC16A7	9194
TNFRSF12A	51330
TACR3	6870
CD300LF	146722
LINC00403	100505996
TMEM238	388564
IFITM2	10581
SLC11A1	6556
CARD6	84674
CUBN	8029
KCNE4	23704
CSF3R	1441
ANKRD20A8P	729171
LINC00941	100287314
RGS1	5996
NPY	4852
LRRC46	90506
PGM2L1	283209
HLA-G	3135
SNCA	6622
HGC6.3	100128124
GZMA	3001
PLPPR4	9890
CD68	968
GAB3	139716
NA	100131744
CARD16	114769
RAB20	55647
GUCY1A3	2982
LAT	27040
GSC	145258
UBA7	7318
MS4A4A	51338
RBM38	55544
S100A10	6281
OLFM4	10562
PKIA	5569
DOCK8	81704
SCG5	6447
EVI2B	2124
KCNMB2	10242
DCLK1	9201
LYL1	4066
ACTL10	170487
ST8SIA1	6489
NT5C1A	84618
TLR1	7096
GATSL3	652968
ANGPT1	284
GAREM2	150946
DOCK6	57572
TRIM38	10475
SLC2A9	56606
ARHGAP15	55843
LOC441528	441528
ROBO3	64221
SLC47A2	146802
HHIP	64399
ABCC1	4363
NOTUM	147111
HACD1	9200
CLEC4E	26253
PDPN	10630
LINC01296	642477
TROAP	10024
IFIT2	3433
LOC100506258	100506258
SCN5A	6331
HKDC1	80201
CLEC18B	497190
IFI30	10437
LENG8	114823
GALNT12	79695
AFAP1-AS1	84740
APOBEC3B	9582
PLEK	5341
CELSR1	9620
CD24	100133941
LRRTM4	80059
DAB2	1601
SLC25A48	153328
ALDH3B1	221
KCNK2	3776
GGN	199720
GALNT5	11227
DCX	1641
RTP4	64108
SIX3-AS1	100506108
IGDCC3	9543
B3GNT5	84002
APOL6	80830
LOC400879	400879
KRT83	3889
NTRK1	4914
EDIL3	10085
LINC01197	400456
LOC100128077	100128077
ADCYAP1R1	117
LINC00839	84856
DNAAF3	352909
MICA	100507436
MUC1	4582
CFB	629
SLC2A10	81031
PCDHA9	9752
CXADRP3	440224
NA	100506959
LSR	51599
OLIG2	10215
LGALS9	3965
CDK3	1018
RGL3	57139
ELN	2006
NA	100507092
SPATA12	353324
PPP1R3B	79660
CFAP53	220136
LINC00543	100132234
CXCR6	10663
GOLGA6L1	283767
CCDC102A	92922
PTPN20	26095
MAPT	4137
LRRTM3	347731
SH3TC1	54436
PATL2	197135
MTL5	9633
MYCNOS	10408
INSM1	3642
UGT8	7368
RHOH	399
LOC100507516	100507516
KIRREL2	84063
WASIR2	100132169
CXCR4	7852
APOBEC3D	140564
FAM46C	54855
TUBA8	51807
BUB1	699
FAM226B	653687
IL10RA	3587
BAG3	9531
CRYGS	1427
LINC00341	79686
FER1L6	654463
ECRP	643332
AIF1	199
HES5	388585
ANKRD20A1	84210
LOC100506813	100506813
KNG1	3827
SLFN12	55106
PINLYP	390940
ADGRE1	2015
CCDC160	347475
PTPRR	5801
GALP	85569
TNIP3	79931
LRP1B	53353
HLA-H	3136
PPP1R1C	151242
TMEM176B	28959
GMFG	9535
BTBD19	149478
TAS1R1	80835
NA	100129268
CD300C	10871
WDFY4	57705
MIR568	693153
CLEC18C	283971
ENPP6	133121
PTPN7	5778
TDRD1	56165
HRH2	3274
TDRD6	221400
GPR68	8111
ADORA3	140
HORMAD2	150280
PROKR2	128674
NBL1	4681
C19orf81	342918
SLCO1A2	6579
C6	729
SP7	121340
THSD7A	221981
FCGR2C	9103
HOXB2	3212
NA	100129633
LST1	7940
NAALADL1	10004
ETNPPL	64850
SIGLEC9	27180
RGS18	64407
TNC	3371
LOC100505504	100505504
HTR2C	3358
TAC3	6866
FAM46A	55603
LINC00906	148145
KCNS2	3788
DENND2D	79961
NPFFR2	10886
TSPAN7	7102
P2RY2	5029
ACRV1	56
CDKN2A	1029
IFI6	2537
ARHGAP18	93663
LOC100506474	100506474
CXCR3	2833
EMP1	2012
HMX2	3167
IL21R	50615
PRKG2	5593
PDCD4-AS1	282997
PTPRC	5788
SAMD9L	219285
MIR616	693201
APLNR	187
NA	100128064
GPR183	1880
GJB1	2705
PTPN22	26191
SIX3	6496
COL8A1	1295
BAG2	9532
FCGR3A	2214
IFI44L	10964
GPR1	2825
MOBP	4336
ZNF98	148198
EPHB3	2049
NA	100506247
OSTN	344901
VANGL1	81839
ECM2	1842
C2orf50	130813
TRPM8	79054
PIP5KL1	138429
CLEC2B	9976
FLT3	2322
NFATC4	4776
TAF7L	54457
RASGRP1	10125
LOC100506388	100506388
MAMDC4	158056
TBC1D10C	374403
APLP1	333
NR0B1	190
HLA-DOA	3111
NA	729175
HES1	3280
NTRK3	4916
TRAV41	28640
PLA2G7	7941
LAMP3	27074
SNORD52	26797
GZMK	3003
CRYBA1	1411
DLEU7	220107
KRT81	3887
IL2RB	3560
GDF7	151449
TCEA3	6920
LOC100506585	100506585
CYTH4	27128
LINC01124	440925
PTPRCAP	5790
TMEM125	128218
QPRT	23475
NMB	4828
GEM	2669
KLHL4	56062
ABCA13	154664
HOXB7	3217
OPLAH	26873
SIGLEC5	8778
KIF1A	547
CD84	8832
DPEP1	1800
TLR3	7098
FAM183A	440585
HCG26	352961
ATRNL1	26033
TRIM6	117854
AGBL2	79841
ADAMTS14	140766
MIR17HG	407975
DBNDD2	55861
KLRK1	22914
CFAP77	389799
SNORD104	692227
FCGR1A	2209
NA	100507637
NA	100507374
NA	100506605
LOC100129027	100129027
GBP5	115362
NA	374467
IQGAP2	10788
DHCR24	1718
SPATA18	132671
RGS14	10636
CIITA	4261
TEAD3	7005
TAC1	6863
PPM1E	22843
