SYMBOL	ENTREZ_ID
FBXO17	115290
FBXO28	23219
FBXO3	26273
FBXO41	150726
FBXO9	26268
FCHO1	23149
FCHSD1	89848
FCHSD2	9873
FDFT1	2222
FDPS	2224
FDX1	2230
FDX1L	112812
FECH	2235
FEM1C	56929
FEN1	2237
FERMT2	10979
FES	2242
FEZ2	9637
FEZF1	389549
FGD1	2245
FGD3	89846
FGD4	121512
FGD5	152273
FGF1	2246
FGF11	2256
FGF12	2257
FGF13	2258
FGF18	8817
FGFBP2	83888
FGFBP3	143282
FHDC1	85462
FHIT	2272
FHL2	2274
FHOD3	80206
FIBCD1	84929
FIBIN	387758
FIBP	9158
FICD	11153
FIG4	9896
FIGN	55137
FIGNL1	63979
FILIP1L	11259
FJX1	24147
FKBP10	60681
FKBP1B	2281
FKBP9	11328
FLAD1	80308
FLCN	201163
FLII	2314
FLNC	2318
FLRT2	23768
FLRT3	23767
FLVCR2	55640
FLYWCH1	84256
FMN1	342184
FMNL2	114793
FN3KRP	79672
FNBP4	23360
C1ORF233	643988
FNDC5	252995
FNIP1	96459
FNIP2	57600
FNTA	2339
FOS	2353
FOSL1	8061
FOSL2	2355
FOXB1	27023
FOXC1	2296
FOXD3	27022
FOXG1	2290
FOXN3	1112
FOXO1	2308
FOXO3	2309
FOXO4	4303
FOXO6	100132074
FOXP2	93986
FOXP4	116113
FPR1	2357
FRAS1	80144
FRAT1	10023
FRAT2	23401
FRMD4B	23150
FRMD6	122786
FRMD8	83786
FRMPD3	84443
FRRS1	391059
FRS2	10818
FRS3	10817
FRY	10129
FRZB	2487
FSCN2	25794
FSD1	79187
FSD1L	83856
FSTL1	11167
FSTL4	23105
FTH1	2495
FTL	2512
FTO	79068
FUBP1	8880
FUCA1	2517
FUOM	282969
FUS	2521
FUT2	2524
FUT6	2528
FUT8	2530
FUT9	10690
FXR1	8087
FXR2	9513
FYN	2534
FYTTD1	84248
FZD10	11211
FZD2	2535
FZD3	7976
FZD4	8322
FZD5	7855
FZD6	8323
FZD9	8326
G3BP1	10146
G6PC2	57818
GAA	2548
GAB2	9846
GABARAPL1	23710
GABBR1	2550
GABBR2	9568
GABPB1	2553
GABRA4	2557
GABRB3	2562
GABRG1	2565
GABRG3	2567
GABRQ	55879
GABRR1	2569
GAD1	2571
GADD45A	1647
GADD45B	4616
GAL3ST3	89792
GAL3ST4	79690
GALC	2581
GALK1	2584
GALNT12	79695
GALNT13	114805
GALNT15	117248
GALNT16	57452
WBSCR17	64409
GALNTL6	442117
GAMT	2593
GAREM	64762
KIAA0355	9710
GARS	2617
GAS1	2619
GAS2L3	283431
GAS6	2621
GAS8	2622
FAM198B	51313
GATM	2628
GBA2	57704
GBE1	2632
GBF1	8729
GBP1	2633
GBP2	2634
GCA	25801
GCC1	79571
GCK	2645
GCLM	2730
GCNT1	2650
GCSH	2653
GDAP1	54332
GDAP1L1	78997
GDF10	2662
GDF15	9518
GDF5	8200
GDPD1	284161
GDPD2	54857
GDPD5	81544
GDPGP1	390637
GEM	2669
GEMIN6	79833
GET4	51608
GFAP	2670
GFPT2	9945
GFRA1	2674
GFRAL	389400
GGA2	23062
GGA3	23163
GGACT	87769
GGCT	79017
GGNBP2	79893
GGT7	2686
GHDC	84514
GHITM	27069
GHR	2690
GIGYF1	64599
GIN1	54826
GINS3	64785
GIPC1	10755
GIT1	28964
GJC1	10052
GJD2	57369
GK	2710
GLA	2717
GLB1L	79411
GLCE	26035
GLDC	2731
GLI3	2737
GLIPR1	11010
GLIPR2	152007
GLIS2	84662
C1ORF85	112770
GLOD4	51031
GLRA1	2741
GLRA2	2742
GLRA3	8001
GLRB	2743
GLRX	2745
GLRX2	51022
GLRX3	10539
GLT8D2	83468
GLTP	51228
GLTPD2	388323
GLUL	2752
GLYCTK	132158
GLYR1	84656
GM2A	2760
GMFB	2764
GMIP	51291
GMNN	51053
GMPR	2766
GMPR2	51292
GNA13	10672
GNAI1	2770
GNAO1	2775
GNAQ	2776
GNAS	2778
GNAZ	2781
GNG11	2791
GNG2	54331
GNG3	2785
GNG4	2786
GNG7	2788
GNG8	94235
GNL3	26354
GNPAT	8443
GNPDA1	10007
GNPTAB	79158
GNPTG	84572
GOLGA1	2800
GOLGA3	2802
GOLGA4	2803
GOLGA5	9950
GOLIM4	27333
GOLPH3	64083
GOLT1B	51026
GON4L	54856
GOPC	57120
GORAB	92344
GORASP2	26003
GP1BB	2812
GPAM	57678
GPATCH2	55105
GPATCH4	54865
GPATCH8	23131
GPBP1L1	60313
GPC4	2239
GPC5	2262
GPCPD1	56261
GPD1	2819
GPD2	2820
GPER1	2852
GPHN	10243
GPLD1	2822
GPN1	11321
GPNMB	10457
GPR153	387509
GPR156	165829
GPR158	57512
GPR161	23432
GPR173	54328
GPR176	11245
GPR22	2845
GPR27	2850
GPR39	2863
GPR45	11250
GPR68	8111
GPR83	10888
GPR89B	51463
GPRC5A	9052
GPRC5C	55890
GPRIN1	114787
GPRIN3	285513
GPS1	2873
GPS2	2874
GPSM2	29899
GPT2	84706
GRAMD1A	57655
GRB10	2887
GRB14	2888
GREB1	9687
GREB1L	80000
GREM2	64388
GRIA1	2890
GRIA2	2891
GRIA3	2892
GRIA4	2893
GRIK1	2897
GRIK4	2900
GRIN1	2902
GRIN2B	2904
GRIN2D	2906
GRIP1	23426
GRIP2	80852
ADRBK2	157
GRK5	2869
GRK6	2870
GRM2	2912
GRM3	2913
GRM4	2914
GRM5	2915
GRM7	2917
GRM8	2918
GRN	2896
GRPEL1	80273
GRSF1	2926
GRWD1	83743
GSK3A	2931
GSKIP	51527
GSR	2936
GSTCD	79807
GSTM3	2947
GTF2E1	2960
GTF2F1	2962
GTF2H1	2965
GTF2H3	2967
GTF2H5	404672
GTF2I	2969
GTF3C1	2975
GTF3C2	2976
GTF3C6	112495
GTPBP2	54676
GTPBP3	84705
GTPBP4	23560
GUCA1A	2978
GUCD1	83606
GUCY1A3	2982
GXYLT1	283464
GYG1	2992
GYPC	2995
GZF1	64412
GZMB	3002
H1F0	3005
HIST1H1C	3006
HIST1H1D	3007
HIST1H1T	3010
HIST1H2AJ	8331
HIST1H2AK	8330
HIST1H2AM	8336
H2AFJ	55766
H2AFZ	3015
H2AFV	94239
HIST1H2BL	8340
HIST1H2BN	8341
HIST1H2BB	3018
HIST1H2BF	3017
HIST1H2BH	8345
HIST1H3H	8357
HIST1H3I	8354
HIST2H3D	653604
HIST1H3F	8968
HIST4H4	121504
HIST1H4K	8362
HABP4	22927
PTPLAD1	51495
HADHB	3032
HAGHL	84264
HAP1	9001
HAPLN1	1404
HAPLN4	404037
HAS2	3037
HAS3	3038
HAUS2	55142
HAUS6	54801
HBEGF	1839
HBP1	26959
HCCS	3052
HCFC1	3054
HCN1	348980
HCN2	610
HCN4	10021
HCRTR1	3061
HDAC11	79885
HDAC4	9759
HDAC5	10014
HDDC2	51020
HEATR3	55027
HEATR5A	25938
HEATR5B	54497
HEBP2	23593
HECA	51696
HECTD3	79654
HECTD4	283450
HECW1	23072
HELLS	3070
HENMT1	113802
HEPH	9843
HERC1	8925
HERC2	8924
HERPUD2	64224
HES1	3280
HES5	388585
HES6	55502
HES7	84667
HEXIM1	10614
HEY1	23462
HFE	3077
HGF	3082
HGSNAT	138050
HHAT	55733
HIBADH	11112
HIBCH	26275
HIC1	3090
HIC2	23119
HID1	283987
HIGD1A	25994
C11ORF73	51501
HILPDA	29923
HINFP	25988
HINT2	84681
HIP1	3092
HIPK2	28996
HIVEP1	3096
HIVEP2	3097
HIVEP3	59269
HK2	3099
HKDC1	80201
HLA-A	3105
HLA-C	3107
HLA-DMA	3108
HLA-DPB1	3115
HLA-E	3133
HLTF	6596
HM13	81502
HMBS	3145
HMCN1	83872
HMG20B	10362
HMGA1	3159
HMGB2	3148
HMGCL	3155
HMGCLL1	54511
HMGCS1	3157
HMGN2	3151
HMGXB3	22993
HMMR	3161
HMOX1	3162
HNF4G	3174
HNMT	3176
HNRNPA1	3178
HNRNPAB	3182
HNRNPC	3183
HNRNPDL	9987
HNRNPF	3185
HNRNPLL	92906
HNRNPUL1	11100
HOMER3	9454
HOOK2	29911
HOPX	84525
HP1BP3	50809
HPCAL1	3241
HPCAL4	51440
HPS6	79803
HR	55806
HRAS	3265
HRK	8739
HS3ST1	9957
HS3ST3A1	9955
HS3ST4	9951
HS3ST5	222537
HS6ST1	9394
HS6ST2	90161
HSCB	150274
HSD17B12	51144
HSD17B14	51171
HSDL1	83693
HSP90AA1	3320
HSP90AB1	3326
HSP90B1	7184
HSPA12A	259217
HSPA14	51182
HSPA4	3308
HSPA4L	22824
HSPA5	3309
HSPA8	3312
HSPA9	3313
HSPB1	3315
HSPB3	8988
HSPH1	10808
HTR1B	3351
HTRA1	5654
HUNK	30811
HUWE1	10075
HYDIN	54768
HYPK	25764
IAH1	285148
IARS	3376
IBA57	200205
ICAM1	3383
ICE1	23379
ICOSLG	23308
ID3	3399
ID4	3400
IDH1	3417
IDI1	3422
IDNK	414328
IDS	3423
IER2	9592
IER3	8870
IER5	51278
IER5L	389792
IFFO2	126917
IFI16	3428
IFI35	3430
IFI44	10561
IFI44L	10964
IFIT1	3434
IFIT2	3433
IFIT3	3437
IFIT5	24138
IFITM1	8519
IFITM10	402778
IFITM2	10581
IFITM3	10410
IFNAR1	3454
IFNGR2	3460
IFRD1	3475
IFT122	55764
IFT20	90410
IFT27	11020
IFT43	112752
IFT88	8100
IGBP1	3476
IGF1	3479
IGF1R	3480
IGF2BP3	10643
IGF2R	3482
IGFBP4	3487
IGFBP5	3488
IGFBP6	3489
IGFBP7	3490
IGFBPL1	347252
IGLON5	402665
IGSF1	3547
IGSF9B	22997
IKBKE	9641
IKZF2	22807
IKZF4	64375
IL10RA	3587
IL12RB2	3595
IL13RA1	3597
IL13RA2	3598
IL17D	53342
IL17RA	23765
IL17RB	55540
IL17RD	54756
IL1A	3552
IL1RAP	3556
IL1RAPL1	11141
IL31RA	133396
IL33	90865
IL34	146433
IL6R	3570
IL6ST	3572
ILF2	3608
ILF3	3609
ILK	3611
IMMP1L	196294
IMP3	55272
IMPA1	3612
IMPA2	3613
IMPDH1	3614
IMPDH2	3615
INA	9118
ING1	3621
ING4	51147
INHBA	3624
INHBB	3625
INHBE	83729
FAM212B	55924
INO80C	125476
INPP5A	3632
INPP5B	3633
INPP5J	27124
INSIG1	3638
INSM2	84684
INSR	3643
FAM196B	100131897
INTS12	57117
ASUN	55726
VWA9	81556
INTS5	80789
DDX26B	203522
INTS7	25896
INTS9	55756
IP6K3	117283
IPO5	3843
IPO7	10527
IQCG	84223
IQGAP1	8826
IQGAP2	10788
IQSEC1	9922
IQSEC3	440073
IQUB	154865
MRVI1	10335
IRAK1	3654
IRAK2	3656
IRF1	3659
IRF2BP2	359948
IRF3	3661
IRF6	3664
IRF9	10379
IRS1	3667
IRX1	79192
IRX2	153572
IRX3	79191
IRX4	50805
IRX5	10265
IRX6	79190
ISG15	9636
ISG20	3669
IST1	9798
ISYNA1	51477
ITCH	83737
ITFG1	81533
ITGA3	3675
ITGA5	3678
ITGA6	3655
ITGA7	3679
ITGA9	3680
ITGB3	3690
ITGB5	3693
ITGB7	3695
ITGB8	3696
ITIH5	80760
ITK	3702
ITM2C	81618
ITPK1	3705
ITPKB	3707
ITPKC	80271
ITPR1	3708
SSFA2	6744
ITPRIP	85450
ITPRIPL1	150771
ITPRIPL2	162073
ITSN1	6453
ITSN2	50618
JADE1	79960
JADE2	23338
JADE3	9767
JAG2	3714
JAGN1	84522
JAKMIP3	282973
JAM3	83700
JARID2	3720
C11ORF63	79864
JMJD1C	221037
JMJD4	65094
JMJD6	23210
JMY	133746
JPH1	56704
JPH3	57338
JPH4	84502
JRK	8629
JRKL	8690
JTB	10899
JUN	3725
JUNB	3726
KANK1	23189
KANK2	25959
KANK3	256949
KANSL1	284058
KAT2A	2648
KAT6B	23522
KAT7	11143
KATNA1	11104
KATNAL1	84056
KATNB1	10300
KBTBD11	9920
KCNA2	3737
KCNA3	3738
KCNA4	3739
KCNB1	3745
KCNB2	9312
KCNC1	3746
KCNC3	3748
KCNC4	3749
KCND3	3752
KCNF1	3754
KCNH1	3756
KCNH3	23416
KCNH5	27133
KCNH8	131096
KCNIP1	30820
KCNJ2	3759
KCNJ3	3760
KCNJ4	3761
KCNJ6	3763
KCNJ8	3764
KCNK10	54207
KCNK12	56660
KCNK2	3776
KCNK3	3777
KCNMA1	3778
KCNMB2	10242
KCNMB4	27345
KCNN1	3780
KCNN2	3781
KCNQ2	3785
KCNS1	3787
KCNT1	57582
KCNV1	27012
KCP	375616
KCTD1	284252
KCTD10	83892
KCTD16	57528
KCTD18	130535
KCTD2	23510
KCTD20	222658
KCTD21	283219
KCTD5	54442
KCTD9	54793
KDELR1	10945
KDELR2	11014
KDM4B	23030
KDM5D	8284
KDM6B	23135
KDM7A	80853
KDR	3791
KDSR	2531
KIAA0040	9674
KIAA0232	9778
KIAA0319	9856
KIAA0319L	79932
KIAA0586	9786
KIAA0895	23366
KIAA0895L	653319
KIAA1109	84162
KIAA1217	56243
KIAA1328	57536
KIAA1549	57670
KIAA1614	57710
KIAA1671	85379
KIAA1958	158405
KIAA2012	100652824
KIF12	113220
KIF13B	23303
KIF14	9928
KIF17	57576
KIF1C	10749
KIF22	3835
KIF24	347240
KIF3B	9371
KIF3C	3797
KIF5B	3799
KIFC3	3801
KIRREL2	84063
KIRREL3	84623
KIT	3815
KITLG	4254
KIZ	55857
KLF13	51621
KLF3	51274
KLF6	1316
KLF7	8609
KLF9	687
KLHDC3	116138
KLHDC8A	55220
KLHDC9	126823
KLHL1	57626
KLHL12	59349
KLHL17	339451
KLHL20	27252
KLHL22	84861
KLHL26	55295
KLHL29	114818
KLHL3	26249
KLHL32	114792
KLHL4	56062
KLHL41	10324
KLHL5	51088
KLHL8	57563
KLHL9	55958
KLLN	100144748
KMT2A	4297
SETD8	387893
KPNA3	3839
KPNA4	3840
KRBA2	124751
KRCC1	51315
KRT10	3858
KRT18	3875
KRTCAP2	200185
KSR1	8844
KSR2	283455
CCBL2	56267
L1CAM	3897
L3MBTL4	91133
LACC1	144811
LACTB	114294
LACTB2	51110
LAMA1	284217
LAMA2	3908
LAMA4	3910
LAMA5	3911
LAMC1	3915
LAMC2	3918
LAMP2	3920
LAMTOR2	28956
LANCL2	55915
LAP3	51056
LAPTM4A	9741
LARP1B	55132
LARP4	113251
LARP6	55323
LARS2	23395
LATS2	26524
LBR	3930
LBX2	85474
LCMT1	51451
LCMT2	9836
LCTL	197021
C2ORF43	60526
LDB2	9079
LDLR	3949
LDLRAD3	143458
LDLRAD4	753
LDLRAP1	26119
LDOC1	23641
LENG1	79165
LENG8	114823
LETMD1	25875
LFNG	3955
LGALS1	3956
LGALS3	3958
LGALS3BP	3959
LGALS8	3964
LGI2	55203
LGI3	203190
LGMN	5641
LGR5	8549
LHFPL2	10184
LHFPL4	375323
LHX1	3975
LHX5	64211
LHX9	56956
LIF	3976
LIFR	3977
LIG3	3980
LIG4	3981
LIMA1	51474
LIMCH1	22998
LIME1	54923
LIMK1	3984
LIMK2	3985
LIMS1	3987
LINGO1	84894
LINGO2	158038
LINS	55180
LIPA	3988
LIPG	9388
LIPT1	51601
LIX1	167410
LIX1L	128077
LKAAEAR1	198437
LLGL2	3993
LLPH	84298
LMBR1L	55716
LMBRD1	55788
LMCD1	29995
LMNA	4000
LMNB2	84823
LMO1	4004
LMO3	55885
LMTK2	22853
LMTK3	114783
LMX1B	4010
LNP1	348801
LNX2	222484
LONP1	9361
LONRF1	91694
LOX	4015
LOXL2	4017
LPAR4	2846
AGPAT9	79888
LPCAT1	79888
LPGAT1	9926
LPL	4023
LRAT	9227
FAM84A	151354
LRCH2	57631
LRCH3	84859
LRFN1	57622
LRFN2	57497
LRFN3	79414
LRFN4	78999
LRFN5	145581
LRIG1	26018
LRP1	4035
LRP1B	53353
LRP2BP	55805
LRP3	4037
LRP4	4038
LRP5	4041
LRP6	4040
LRP8	7804
LRPAP1	4043
LRR1	122769
LRRC10B	390205
LRRC15	131578
LRRC17	10234
LRRC28	123355
LRRC3	81543
LRRC37A3	374819
LRRC37B	114659
LRRC39	127495
LRRC3B	116135
LRRC42	115353
LRRC43	254050
LRRC49	54839
LRRC4B	94030
LRRC4C	57689
LRRC55	219527
LRRC58	116064
LRRC59	55379
LRRC7	57554
LRRC73	221424
LRRC8B	23507
LRRC8E	80131
LRRCC1	85444
LRRFIP1	9208
LRRFIP2	9209
LRRK2	120892
LRRN3	54674
LRRN4CL	221091
LRRTM1	347730
LRRTM2	26045
LRRTM3	347731
LRRTM4	80059
LRTM1	57408
LRTM2	654429
LRTOMT	220074
LSAMP	4045
LSG1	55341
LSM1	27257
LSM10	84967
LSM11	134353
LSM8	51691
LSP1	4046
LSS	4047
LTA4H	4048
ORAOV1	220064
LTV1	84946
LUC7L	55692
LUC7L2	51631
LUC7L3	51747
LY6H	4062
LY96	23643
LYAR	55646
LYL1	4066
LYPD1	116372
LYPD6	130574
LYPLA2	11313
LYPLAL1	127018
LYRM2	57226
LYSMD3	116068
LYSMD4	145748
LYST	1130
LZTS1	11178
LZTS2	84445
M6PR	4074
MAB21L2	10586
MAB21L3	126868
C5ORF30	90355
MACROD2	140733
H2AFY	9555
H2AFY2	55506
MAD2L1BP	9587
MAD2L2	10459
MADD	8567
MAFA	389692
MAFG	4097
MAFK	7975
MAGED1	9500
MAGED4B	81557
MAGEE1	57692
MAGEL2	54551
MAGI2	9863
MAGI3	260425
MAGIX	79917
MAGOH	4116
MAK16	84549
MAL	4118
MAL2	114569
MALL	7851
MALSU1	115416
MALT1	10892
MAMDC2	256691
MAML3	55534
MAN1C1	57134
MAN2B1	4125
MAOB	4129
MAP1A	4130
MAP1LC3B	81631
MAP2	4133
MAP2K2	5605
MAP2K3	5606
MAP2K5	5607
MAP2K7	5609
MAP3K10	4294
MAP3K11	4296
MAP3K13	9175
MAP3K19	80122
MAP3K3	4215
MAP3K5	4217
MAP3K6	9064
MAP3K9	4293
MAP4K5	11183
MAP6	4135
MAPK1	5594
MAPK10	5602
MAPK11	5600
MAPK12	6300
MAPK6	5597
MAPK8	5599
MAPKAPK2	9261
MAPKAPK3	7867
MAPRE2	10982
MAPRE3	22924
MAPT	4137
MARCH3	115123
MARCH5	54708
MARCH6	10299
MARCH7	64844
MARCKSL1	65108
KIAA0430	9665
MARK1	4139
MARK3	4140
MARK4	57787
MARS	4141
MARVELD3	91862
MASP1	5648
MAST1	22983
MAST3	23031
MAST4	375449
MASTL	84930
MAT2A	4144
MATK	4145
MATR3	9782
MAU2	23383
MB21D2	151963
MBD1	4152
MBD2	8932
MBD4	8930
MBD5	55777
MBLAC2	153364
MBOAT7	79143
MBP	4155
MBTPS1	8720
MCAM	4162
MCF2	4168
MCHR1	2847
MCL1	4170
MCM10	55388
MCMBP	79892
MCPH1	79648
MCTP1	79772
MCTP2	55784
CCDC109B	55013
MDFI	4188
MDFIC	29969
MDGA1	266727
MDH1B	130752
MDM1	56890
MDN1	23195
ME1	4199
ME3	10873
MEAF6	64769
MECP2	4204
MED10	84246
MED13L	23389
MED21	9412
MED24	9862
MED25	81857
MEGF10	84466
MEGF11	84465
MEGF9	1955
MEIS2	4212
MFI2	4241
MEMO1	51072
MERTK	10461
MEST	4232
MET	4233
METAP1	23173
METAP2	10988
METRNL	284207
METTL13	51603
METTL15	196074
METTL18	92342
METTL21A	151194
METTL22	79091
METTL24	728464
METTL5	29081
METTL6	131965
MEX3A	92312
MEX3C	51320
MFAP1	4236
MFAP2	4237
MFAP4	4239
MFHAS1	9258
MFN1	55669
MFRP	83552
MFSD10	10227
MFSD11	79157
HIATL1	84641
MFSD2A	84879
MFSD5	84975
MFSD6	54842
MGARP	84709
MGAT2	4247
MGAT3	4248
MGAT4A	11320
MGAT4C	25834
MGAT5	4249
MGAT5B	146664
MGME1	92667
MGMT	4255
MGST1	4257
MGST3	4259
MIA3	375056
MIB2	142678
MICA	100507436
MICAL1	64780
MICAL2	9645
MICAL3	57553
MICALL2	79778
MID1	4281
MIDN	90007
MIEF1	54471
MIEN1	84299
MIER3	166968
MIF	4282
FAM73B	84895
KIAA1024	23251
MIP	4284
MIPOL1	145282
C1ORF61	10485
CCDC58	131076
MKNK2	2872
MKS1	54903
MKX	283078
MLC1	23209
MLH1	4292
MLIP	90523
MLLT1	4298
MLLT3	4300
MLX	6945
MLXIP	22877
MMAB	326625
MMADHC	27249
MMD2	221938
MMP1	4312
MMP10	4319
MMP12	4321
MMP15	4324
MMP17	4326
MMP19	4327
MMP24	10893
MMS19	64210
MN1	4330
MNT	4335
MOB1A	55233
MOB3B	79817
MOCS3	27304
MOSPD2	158747
MOV10	4343
MOXD1	26002
MPC1	51660
MPC2	25874
MPP6	10200
MPHOSPH9	10198
MPP1	4354
MPP3	4356
MPP7	143098
MPPED1	758
MPV17	4358
MPZ	4359
MPZL3	196264
MRAS	22808
MRC2	9902
MREG	55686
MRFAP1	93621
MRGBP	55257
MRGPRF	116535
MROH1	727957
MRPL12	6182
MRPL13	28998
MRPL15	29088
MRPL16	54948
MRPL17	63875
MRPL18	29074
MRPL24	79590
MRPL28	10573
MRPL35	51318
MRPL39	54148
MRPL4	51073
MRPL45	84311
MRPL51	51258
MRPL55	128308
MRPL9	65005
MRPS10	55173
MRPS12	6183
MRPS17	51373
MRPS18C	51023
MRPS2	51116
MRPS22	56945
MRPS27	23107
MRPS34	65993
MRPS7	51081
MRRF	92399
MKL2	57496
MSANTD1	345222
MSANTD3	91283
MSANTD4	84437
MSL1	339287
MSMO1	6307
MSN	4478
MSRA	4482
MSRB1	51734
MSRB3	253827
MSTN	2660
MSTO2P	100129405
MTA1	9112
MTA2	9219
MTA3	57504
MTBP	27085
MTCH2	23788
MTDH	92140
MTERF1	7978
MTF1	4520
MTF2	22823
MTFP1	51537
MTFR1	9650
MTHFD2	10797
MTMR1	8776
MTMR11	10903
MTMR14	64419
MTMR3	8897
MTMR7	9108
MTMR9	66036
MTO1	25821
MTOR	2475
MTPAP	55149
MTPN	136319
MTRF1L	54516
MTSS1	9788
MTURN	222166
MTUS2	23281
MTX1	4580
MUL1	79594
MUS81	80198
MUTYH	4595
MVB12B	89853
MVK	4598
MVP	9961
MX1	4599
MXD3	83463
MXD4	10608
MXI1	4601
MYBL1	4603
MYBPC1	4604
MYCBP2	23077
MYCL	4610
MYD88	4615
MYH13	8735
MYH14	79784
MYH15	22989
MYH9	4627
MYL12A	10627
MYLK	4638
MYO10	4651
MYO16	23026
MYO18A	399687
MYO19	80179
MYO1B	4430
MYO1E	4643
MYO3A	53904
MYO5A	4644
MYO5B	4645
MYO5C	55930
MYO7A	4647
MYOF	26509
MYOM1	8736
KIAA1161	57462
MYOZ2	51778
MYRIP	25924
MYT1	4661
MYT1L	23040
N4BP3	23138
NAA10	8260
NAA15	80155
NAA16	79612
NAA20	51126
NAA50	80218
NAALAD2	10003
NAB2	4665
NABP1	64859
NACC2	138151
NADK2	133686
NADSYN1	55191
NAE1	8883
NAGK	55577
FAM155B	27112
NAMPT	10135
NANOS1	340719
NANP	140838
NANS	54187
NAP1L2	4674
NAP1L3	4675
NAP1L5	266812
NARF	26502
NARS	4677
NASP	4678
NAT1	9
NATD1	256302
NAV3	89795
NBAS	51594
NBEA	26960
NBEAL2	23218
NBL1	4681
NBN	4683
NCALD	83988
NCAM1	4684
NCAPD2	9918
NCAPD3	23310
NCBP2	22916
NCDN	23154
NCKAP1	10787
NCKIPSD	51517
NCOA1	8648
NCOA2	10499
NCOA3	8202
NCOA5	57727
NCOA6	23054
NCOA7	135112
NCOR2	9612
NCS1	23413
NCSTN	23385
NDC1	55706
NDST1	3340
NDST4	64579
NDUFA6	4700
NDUFA9	4704
NDUFAF1	51103
NDUFAF2	91942
NDUFAF5	79133
NDUFAF7	55471
NDUFS2	4720
NDUFS5	4725
NDUFS6	4726
NDUFS7	374291
NEBL	10529
NECAB1	64168
NECAB3	63941
PVRL1	5818
PVRL3	25945
NEDD1	121441
NEDD4	4734
NEDD9	4739
NEGR1	257194
NEIL2	252969
NEIL3	55247
NEK1	4750
NEK10	152110
NEK11	79858
NEK6	10783
NEK7	140609
NELFE	7936
NELL2	4753
NEO1	4756
C3ORF17	25871
NET1	10276
NETO1	81832
NETO2	81831
NEURL1	9148
NEURL1B	54492
NEURL3	93082
NEUROD1	4760
KIAA2022	340533
NEXN	91624
NFAT5	10725
NFE2L1	4779
NFE2L2	4780
NFE2L3	9603
NFIC	4782
NFIL3	4783
NFIX	4784
NFKB1	4790
NFKBIA	4792
NFKBIB	4793
NFKBIE	4794
NFKBIZ	64332
NFYA	4800
NFYC	4802
NGEF	25791
NGFR	4804
NHLH1	4807
NHLRC1	378884
NHSL2	340527
FAM129A	116496
FAM129B	64855
NICN1	84276
NID1	4811
NIF3L1	60491
NIFK	84365
NIN	51199
NIP7	51388
NIPA2	81614
NIPAL3	57185
NISCH	11188
NKAIN1	79570
NKAIN2	154215
NKD1	85407
NKRF	55922
NKTR	4820
NKX1-2	390010
NKX3-2	579
NKX6-1	4825
NKX6-2	84504
NLE1	54475
NLGN1	22871
NLGN2	57555
NLGN3	54413
NLGN4X	57502
NLGN4Y	22829
NLN	57486
NLRC5	84166
NMB	4828
NME7	29922
NMU	10874
NNAT	4826
NNMT	4837
NOC3L	64318
NOD1	10392
NOG	9241
NOL11	25926
NOL3	8996
NOL4L	140688
NOL6	65083
NOL7	51406
NOL8	55035
NONO	4841
NOP10	55505
NOP14	8602
GLTSCR2	29997
NOP9	161424
NOSIP	51070
NOTCH1	4851
NOTUM	147111
NOVA1	4857
NOVA2	4858
NOX4	50507
NOXA1	10811
NPAS3	64067
NPAS4	266743
NPAT	4863
NPB	256933
NPC2	10577
NPEPPS	9520
NPIPB9	100507607
NPL	80896
NPLOC4	55666
NPPA	4878
NPRL3	8131
NPTN	27020
NPTX1	4884
NPTXR	23467
NPY1R	4886
NPY5R	4889
NQO1	1728
NR0B1	190
NR1D2	9975
NR2C2	7182
NR2E1	7101
NR2F2	7026
NR3C1	2908
NR3C2	4306
NR4A2	4929
NR4A3	8013
NRAP	4892
NRAS	4893
NRBF2	29982
NRBP1	29959
NRCAM	4897
NRD1	4898
NRDE2	55051
NRG1	3084
NRG2	9542
NRG3	10718
NRGN	4900
NRIP1	8204
NRK	203447
NRN1	51299
NRP2	8828
NRXN1	9378
NRXN2	9379
NSD1	64324
WHSC1	7468
WHSC1L1	54904
NSDHL	50814
NSL1	25936
NSMAF	8439
NSMCE1	197370
NDNL2	56160
NSUN2	54888
NT5C2	22978
NT5C3B	115024
NT5DC1	221294
NT5DC2	64943
NT5DC3	51559
NT5E	4907
NT5M	56953
NTAN1	123803
NTM	50863
NTMT1	28989
NTN1	9423
NTN4	59277
NTNG1	22854
NTPCR	84284
NTRK1	4914
NTRK2	4915
NUAK1	9891
NUCB1	4924
NUDT10	170685
NUDT14	256281
NUDT16	131870
NUDT17	200035
NUDT22	84304
NUDT5	11164
NUDT9	53343
NUF2	83540
NUFIP1	26747
NUFIP2	57532
NUGGC	389643
NUP188	23511
NUP210	23225
NUP37	79023
NUP93	9688
NUPR1	26471
NUTM2B	729262
NUTM2G	441457
NWD1	284434
NXPE3	91775
NXPH1	30010
NXPH2	11249
NXT2	55916
NYAP2	57624
NYNRIN	57523
OAT	4942
OAZ2	4947
OCLN	100506658
TTC25	83538
ODF2L	57489
ODF3B	440836
OGDH	4967
OGDHL	55753
OGFOD1	55239
OGFR	11054
OGG1	4968
OGT	8473
OLFM1	10439
OLFM2	93145
OLFM3	118427
OLFML3	56944
OLIG1	116448
OLIG2	10215
ONECUT1	3175
ONECUT2	9480
OPCML	4978
OPLAH	26873
OPRL1	4987
OPRM1	4988
ORC3	23595
