SYMBOL	ENTREZ_ID
DBNL	28988
DBP	1628
DBR1	51163
DCAF10	79269
DCAF13	25879
DCAF15	90379
DCAF17	80067
DCAF4	26094
DCAF6	55827
DCAF7	10238
DCAKD	79877
DCBLD1	285761
DCC	1630
DCDC5	341019
DCDC2	51473
DCHS2	54798
DCK	1633
DCLK1	9201
DCLK3	85443
DCLRE1C	64421
DCP1A	55802
DCPS	28960
DCT	1638
DCTN1	1639
DCTN2	10540
DCUN1D2	55208
DCUN1D3	123879
DCUN1D4	23142
DCX	1641
DDAH2	23564
DDIT4	54541
DDN	23109
DDO	8528
DDOST	1650
DDR2	4921
DDX1	1653
DDX11	1663
DDX17	10521
DDX18	8886
DDX20	11218
DDX21	9188
DDX27	55661
DDX28	55794
DDX31	64794
DDX39A	10212
DDX3X	1654
DDX41	51428
DDX42	11325
DDX46	9879
DDX47	51202
DDX5	1655
DDX58	23586
DDX60	55601
DDX60L	91351
DEAF1	10522
DECR1	1666
DEDD	9191
DEF6	50619
DEGS1	8560
DEK	7913
KIAA0141	9812
FAM45B	55855
DENND1B	163486
DENND2A	27147
DENND2C	163259
DENND4A	10260
DENND4B	9909
DENND4C	55667
DENND5B	160518
DENND6A	201627
DENND6B	414918
C10ORF10	11067
DEPTOR	64798
DERL1	79139
DERL2	51009
DERL3	91319
DES	1674
DESI1	27351
DESI2	51029
DEXI	28955
DGCR2	9993
DGCR6	8214
DGCR8	54487
DGKA	1606
DGKB	1607
DGKG	1608
DGKH	160851
DGKI	9162
DGKK	139189
DGKZ	8525
DHCR7	1717
DHDDS	79947
DHDH	27294
DHODH	1723
DHPS	1725
DHRS3	9249
DHRS7	51635
DHX15	1665
DHX16	8449
DHX32	55760
DHX35	60625
DHX36	170506
DHX37	57647
DHX38	9785
DIAPH2	1730
DICER1	23405
DIDO1	11083
DIO3	1735
DIP2B	57609
DIP2C	22982
FAM69A	388650
FAM69B	138311
C3ORF58	205428
DIRAS2	54769
DISP2	85455
PTCHD2	57540
DKK1	22943
DKK3	27122
DLAT	1737
DLEU7	220107
DLG1	1739
DLG3	1741
DLG4	1742
DLG5	9231
DLGAP1	9229
DLGAP2	9228
DLGAP5	9787
DLK1	8788
DLK2	65989
DLL1	28514
DLL3	10683
DLX1	1745
SHFM1	1749
TMEM261	90871
DMBT1	1755
DMD	1756
DMPK	1760
DMRTA2	63950
DMTN	2039
DMWD	1762
DMXL1	1657
DMXL2	23312
DNAAF1	123872
LRRC6	23639
DNAAF2	55172
DNAAF3	352909
C16ORF71	146562
C20ORF194	25943
DNAH10	196385
DNAH14	127602
DNAH17	8632
DNAH2	146754
DNAH5	1767
DNAH7	56171
DNAI1	27019
WDR63	126820
WDR78	79819
CASC1	55259
DNAJA3	9093
DNAJA4	55466
DNAJB1	3337
DNAJB12	54788
DNAJB2	3300
DNAJB4	11080
DNAJB5	25822
DNAJC1	64215
DNAJC14	85406
DNAJC18	202052
DNAJC21	134218
DNAJC27	51277
DNAJC28	54943
DNAJC3	5611
DNAJC30	84277
DNAJC5	80331
DNAJC6	9829
DNAJC8	22826
DNAL1	83544
DNALI1	7802
DNASE1	1773
DNASE2	1777
DNM1	1759
DNM1L	10059
DNM2	1785
DNMT1	1786
DNPEP	23549
DNTTIP1	116092
DNTTIP2	30836
DOCK11	139818
DOCK2	1794
DOCK3	1795
DOCK6	57572
DOCK7	85440
DOCK9	23348
DOHH	83475
DOK4	55715
DOK5	55816
DOK6	220164
DOK7	285489
DOLK	22845
DOLPP1	57171
DOPEY1	23033
DOPEY2	9980
DPCD	25911
DPF1	8193
DPF3	8110
DPH5	51611
DPM1	8813
DPP10	57628
DPP3	10072
DPP4	1803
DPP7	29952
DPPA4	55211
DPY19L1	23333
DPY19L2	283417
DPY19L3	147991
DPY30	84661
DPYSL5	56896
DRAP1	10589
DRAXIN	374946
DRC7	84229
DRD2	1813
DRG1	4733
DRG2	1819
DROSHA	29102
DSC2	1824
DSCAM	1826
DSCAML1	57453
DSCC1	79075
DSEL	92126
DSG2	1829
DSTN	11034
DSTYK	25778
DTD2	112487
DTHD1	401124
DTL	51514
DTNB	1838
DTWD1	56986
DTWD2	285605
DTX1	1840
DTX3	196403
DTX3L	151636
DTX4	23220
DTYMK	1841
DUS1L	64118
DUSP1	1843
DUSP10	11221
DUSP12	11266
DUSP14	11072
DUSP16	80824
DUSP19	142679
DUSP2	1844
DUSP28	285193
DUSP3	1845
DUSP4	1846
DUSP5	1847
DUSP6	1848
DUSP7	1849
DUT	1854
DVL1	1855
DVL2	1856
DXO	1797
DYDC2	84332
DYM	54808
DYNC1H1	1778
DYNC1I1	1780
DYNC1LI2	1783
DYNC2H1	79659
WDR60	55112
WDR34	89891
DYNLL1	8655
DYNLT1	6993
DYNLT3	6990
DYRK1B	9149
DYRK3	8444
DYRK4	8798
DZIP1	22873
DZIP1L	199221
DZIP3	9666
E2F1	1869
E2F3	1871
E2F6	1876
E2F7	144455
E2F8	79733
E4F1	1877
EAF2	55840
EBF2	64641
EBF3	253738
EBF4	57593
EBNA1BP2	10969
EBPL	84650
ECEL1	9427
ECI1	1632
ECI2	10455
ECM1	1893
KIAA0368	23392
C2ORF40	84417
ECSIT	51295
ECT2	1894
EDA	1896
EDARADD	128178
EDC3	80153
EDEM1	9695
EDEM2	55741
EDEM3	80267
EDIL3	10085
EDNRA	1909
EDNRB	1910
EEA1	8411
EEF1A1	1915
EEF1A2	1917
METTL10	399818
EEF1B2	1933
EEF1D	1936
EEF1G	1937
EEF2	1938
EEF2K	29904
EEF2KMT	196483
EEFSEC	60678
EEPD1	80820
EFCAB1	79645
EFCAB14	9813
EFCAB6	64800
EFCAB7	84455
EFCC1	79825
EFHC1	114327
EFHC2	80258
EFNA1	1942
EFNA2	1943
EFNA4	1945
EFNA5	1946
EFNB2	1948
EFR3A	23167
EFR3B	22979
EFS	10278
EFTUD2	9343
EGF	1950
EGFL6	25975
EGFL7	51162
EGFLAM	133584
EGLN1	54583
EGLN3	112399
EGR1	1958
EGR2	1959
EHBP1	23301
EHBP1L1	254102
EHD1	10938
EHD2	30846
EHD4	30844
EHHADH	1962
EI24	9538
EID2B	126272
EIF1AX	1964
EIF1AY	9086
EIF2A	83939
EIF2AK1	27102
EIF2AK3	9451
EIF2AK4	440275
EIF2B1	1967
EIF2B2	8892
EIF2B4	8890
EIF2S1	1965
EIF2S2	8894
EIF2S3	1968
EIF3B	8662
EIF3D	8664
EIF3E	3646
EIF3F	8665
EIF3H	8667
EIF3J	8669
EIF3L	51386
EIF3M	10480
EIF4A2	1974
EIF4A3	9775
EIF4B	1975
EIF4E2	9470
EIF4E3	317649
EIF4EBP1	1978
EIF4EBP2	1979
EIF4G3	8672
EIF4H	7458
EIF5	1983
EIF5A	1984
EIF5A2	56648
ELAC1	55520
KIAA1324	57535
ELAVL1	1994
ELAVL3	1995
ELAVL4	1996
ELFN1	392617
ELFN2	114794
ELK3	2004
ELK4	2005
ELL2	22936
ELMO1	9844
ELMO2	63916
ELMOD1	55531
ELMOD2	255520
ELN	2006
TCEB1	6921
ELOVL1	64834
ELOVL2	54898
ELOVL5	60481
ELOVL6	79071
ELOVL7	79993
EMC2	9694
EMC3	55831
EMC7	56851
EMC8	10328
EMC9	51016
EMID1	129080
EMILIN1	11117
EMILIN2	84034
EML1	2009
EML2	24139
EML3	256364
EMP1	2012
EMP2	2013
EMP3	2014
C11ORF30	56946
EN1	2019
EN2	2020
ENAH	55740
ENDOD1	23052
ENHO	375704
ENKD1	84080
ENKUR	219670
ENO1	2023
ENO2	2026
ENO3	2027
ENOPH1	58478
ENOSF1	55556
ENOX1	55068
ENOX2	10495
ENPP2	5168
ENPP5	59084
ENPP6	133121
ENTPD4	9583
ENTPD6	955
ENTPD7	57089
SDCCAG3	10807
ENY2	56943
EOGT	285203
CXORF40A	91966
EOMES	8320
EP300	2033
EPAS1	2034
EPB41	2035
EPB41L1	2036
EPB41L3	23136
EPB41L4A	64097
EPB41L4B	54566
EPC1	80314
EPCAM	4072
EPG5	57724
EPHA10	284656
EPHA3	2042
EPHA4	2043
EPHA5	2044
EPHA6	285220
EPHA7	2045
EPHA8	2046
EPHB1	2047
EPHB2	2048
EPHB3	2049
EPM2AIP1	9852
EPN1	29924
QARS	2058
EPS15	2060
EPS8	2059
ERAP1	51752
ERBB2	2064
ERBB3	2065
ERBB4	2066
ERC1	23085
ERC2	26059
ERCC6	2074
ERCC6L2	375748
ERF	2077
FAM132B	151176
ERGIC1	57222
ERGIC3	51614
ERI1	90459
ERI3	79033
ERICH1	157697
ERLEC1	27248
ERLIN1	10613
ERMP1	79956
ERO1L	30001
ERP29	10961
ERP44	23071
ERRFI1	54206
ERV3-1	2086
ESF1	51575
ESM1	11082
ESRRA	2101
ESRRG	2104
ESYT1	23344
ESYT3	83850
ETF1	2107
ETFA	2108
ETFDH	2110
ETNK2	55224
ETS1	2113
ETS2	2114
ETV1	2115
ETV3	2117
ETV4	2118
ETV6	2120
EVA1A	84141
EVA1B	55194
EVA1C	59271
EVL	51466
EVX2	344191
EXD2	55218
EXD3	54932
EXOC1	55763
EXOC4	60412
EXOC5	10640
EXOC6B	23233
EXOC7	23265
EXOC8	149371
EXOSC10	5394
EXOSC3	51010
EXPH5	23086
EXT1	2131
EXT2	2132
EXTL1	2134
EYA1	2138
EYA3	2140
EYA4	2070
EZH1	2145
EZR	7430
F10	2159
F11R	50848
F2R	2149
F2RL1	2150
F2RL2	2151
F3	2152
F8	2157
F8A3	474384
FAAH	2166
FAAH2	158584
C1ORF86	199990
FABP3	2170
FABP5	2171
FABP6	2172
FABP7	2173
FADD	8772
FADS3	3995
FAF1	11124
FAHD1	81889
FAHD2A	51011
FAIM2	23017
FAM104A	84923
FAM107B	83641
FAM111B	374393
FAM114A1	92689
FAM114A2	10827
FAM117B	150864
FAM118B	79607
FAM120A	23196
FAM120AOS	158293
FAM120B	84498
FAM120C	54954
FAM124B	79843
FAM126A	84668
FAM126B	285172
FAM133A	286499
FAM135B	51059
FAM136A	84908
FAM13A	10144
FAM13B	51306
FAM149A	25854
FAM156A	29057
FAM156B	727866
FAM157B	100132403
FAM162A	26355
FAM163B	642968
FAM167A	83648
FAM168A	23201
FAM169A	26049
FAM171A1	221061
FAM171A2	284069
FAM171B	165215
FAM174B	400451
FAM177A1	283635
FAM180B	399888
FAM181A	90050
FAM181B	220382
FAM183A	440585
FAM184A	79632
FAM189A1	23359
FAM189A2	9413
FAM199X	139231
FAM200A	221786
FAM200B	285550
FAM204A	63877
FAM20C	56975
FAM210A	125228
FAM216A	29902
FAM217B	63939
FAM218A	152756
FAM220A	84792
FAM222A	84915
FAM222B	55731
FAM228B	375190
FAM229B	619208
ITFG3	83986
FAM3A	60343
FAM3C	10447
FAM43B	163933
FAM50A	9130
FAM53C	51307
FAM71E1	112703
FAM76A	199870
FAM81A	145773
FAM83G	644815
FAM86C1	55199
FAM89A	375061
FAM91A1	157769
FAM98A	25940
FAM98C	147965
FANCM	57697
FAR2	55711
FARP1	10160
FARP2	9855
FARSB	10056
FAT1	2195
FAT3	120114
FAT4	79633
FAU	2197
FAXC	84553
FAXDC2	10826
FBXO18	84893
FBLIM1	54751
FBLN5	10516
FBN2	2201
FBN3	84467
FBP1	2203
FBP2	8789
FBXL12	54850
FBXL14	144699
FBXL17	64839
FBXL18	80028
FBXL19	54620
FBXL20	84961
FBXL3	26224
FBXL4	26235
FBXO10	26267
FBXO11	80204
FBXO15	201456
FBXO16	157574
FBXO17	115290
FBXO25	26260
FBXO28	23219
FBXO3	26273
FBXO30	84085
FBXO32	114907
FBXO41	150726
FBXO45	200933
FBXO46	23403
FBXO5	26271
FBXO8	26269
FBXO9	26268
FBXW4	6468
FCAR	2204
FCF1	51077
FCHO1	23149
FCHSD1	89848
FCHSD2	9873
FCRLB	127943
FUK	197258
FDFT1	2222
FDPS	2224
FDX1	2230
FDX1L	112812
FECH	2235
FEM1C	56929
FEN1	2237
FER1L6	654463
FERD3L	222894
FERMT2	10979
FES	2242
FEZ1	9638
FEZ2	9637
FEZF1	389549
FGD1	2245
FGD3	89846
FGD4	121512
FGD5	152273
FGF1	2246
FGF11	2256
FGF12	2257
FGF13	2258
FGF18	8817
FGF2	2247
FGF7	2252
FGF9	2254
FGFBP2	83888
FGFBP3	143282
FGFR2	2263
FGFR3	2261
FGFRL1	53834
FHDC1	85462
FHIT	2272
FHL2	2274
FHOD3	80206
FIBCD1	84929
FIBIN	387758
FIBP	9158
FICD	11153
FIG4	9896
FIGN	55137
FIGNL1	63979
FILIP1L	11259
FJX1	24147
FKBP10	60681
FKBP14	55033
FKBP1B	2281
FKBP5	2289
FKBP9	11328
FKBPL	63943
FKRP	79147
FKTN	2218
FLAD1	80308
FLCN	201163
FLII	2314
FLNA	2316
FLNB	2317
FLNC	2318
FLOT1	10211
FLRT1	23769
FLRT2	23768
FLRT3	23767
FLVCR2	55640
FLYWCH1	84256
FMN1	342184
FMNL2	114793
FN1	2335
FN3KRP	79672
FNBP4	23360
C1ORF233	643988
FNDC3B	64778
FNDC5	252995
FNIP1	96459
FNIP2	57600
FNTA	2339
FOCAD	54914
FOS	2353
FOSB	2354
FOSL1	8061
FOSL2	2355
FOXB1	27023
FOXB2	442425
FOXC1	2296
FOXD1	2297
FOXD3	27022
FOXG1	2290
FOXJ1	2302
FOXK1	221937
FOXK2	3607
FOXN2	3344
FOXN3	1112
FOXO1	2308
FOXO3	2309
FOXO4	4303
FOXO6	100132074
FOXP1	27086
FOXP2	93986
FOXP4	116113
FPGS	2356
FPR1	2357
FRAS1	80144
FRAT1	10023
FRAT2	23401
FRG1	2483
FRMD3	257019
FRMD4B	23150
FRMD5	84978
FRMD6	122786
FRMD8	83786
FRMPD3	84443
FRRS1	391059
FRS2	10818
FRS3	10817
FRY	10129
FRYL	285527
FRZB	2487
FSCN2	25794
FSD1	79187
FSD1L	83856
FST	10468
FSTL1	11167
FSTL3	10272
FSTL4	23105
FSTL5	56884
FTH1	2495
FTL	2512
FTO	79068
FUBP1	8880
FUCA1	2517
FUOM	282969
FURIN	5045
FUS	2521
FUT1	2523
FUT10	84750
FUT2	2524
FUT6	2528
FUT8	2530
FUT9	10690
FXR1	8087
FXR2	9513
FXYD1	5348
FYCO1	79443
FYN	2534
FYTTD1	84248
FZD10	11211
FZD2	2535
FZD3	7976
FZD4	8322
FZD5	7855
FZD6	8323
FZD9	8326
G2E3	55632
G3BP1	10146
G6PC2	57818
GAA	2548
GAB2	9846
GABARAPL1	23710
GABBR1	2550
GABBR2	9568
GABPB1	2553
GABRA4	2557
GABRB3	2562
GABRG1	2565
GABRG3	2567
GABRQ	55879
GABRR1	2569
GAD1	2571
GAD2	2572
GADD45A	1647
GADD45B	4616
GADD45GIP1	90480
GAK	2580
GAL3ST3	89792
GAL3ST4	79690
GALC	2581
GALK1	2584
GALK2	2585
GALNT10	55568
GALNT12	79695
GALNT13	114805
GALNT14	79623
GALNT15	117248
GALNT16	57452
WBSCR17	64409
GALNT2	2590
GALNT7	51809
GALNTL6	442117
GALT	2592
GAMT	2593
GAP43	2596
GAPDH	2597
GAREM	64762
KIAA0355	9710
GARS	2618
GART	2618
GAS1	2619
GAS2L3	283431
GAS6	2621
GAS7	8522
GAS8	2622
FAM198B	51313
GATAD1	57798
GATB	5188
GATM	2628
GBA2	57704
GBE1	2632
GBF1	8729
GBP1	2633
GBP2	2634
GBP3	2635
GBP5	115362
GBX2	2637
GCA	25801
GCC1	79571
GCK	2645
GCLM	2730
ACRC	93953
GCNT1	2650
GCSH	2653
GDAP1	54332
GDAP1L1	78997
GDE1	51573
GDF10	2662
GDF15	9518
GDF5	8200
GDF6	392255
GDPD1	284161
GDPD2	54857
GDPD5	81544
GDPGP1	390637
GEM	2669
GEMIN6	79833
GET4	51608
GFAP	2670
GFOD2	81577
GFPT2	9945
GFRA1	2674
GFRAL	389400
TSTA3	7264
GGA1	26088
GGA2	23062
GGA3	23163
GGACT	87769
GGCT	79017
GGCX	2677
GGH	8836
GGNBP2	79893
GGT7	2686
GHDC	84514
GHITM	27069
GHR	2690
GIGYF1	64599
GIN1	54826
GINS3	64785
GIPC1	10755
GIPR	2696
GIT1	28964
GJC1	10052
GJD2	57369
GK	2710
GLA	2717
GLB1L	79411
GLB1L2	89944
GLB1L3	112937
GLCE	26035
GLDC	2731
GLE1	2733
GLI3	2737
GLIPR1	11010
GLIPR2	152007
GLIS2	84662
GLIS3	169792
C1ORF85	112770
GLOD4	51031
GLRA1	2741
GLRA2	2742
GLRA3	8001
GLRB	2743
GLRX	2745
GLRX2	51022
GLRX3	10539
GLT8D2	83468
GLTP	51228
GLTPD2	388323
GLUD1	2746
GLUL	2752
GLYCTK	132158
GLYR1	84656
GM2A	2760
GMCL1	64395
GMFB	2764
GMIP	51291
GMNN	51053
GMPPA	29926
GMPR	2766
GMPR2	51292
GNA13	10672
GNAI1	2770
GNAO1	2775
GNAQ	2776
GNAS	2778
GNAZ	2781
GNB1L	54584
GNB5	10681
GNG11	2791
GNG2	54331
GNG3	2785
GNG4	2786
GNG5	2787
GNG7	2788
GNG8	94235
GNL3	26354
GNPAT	8443
GNPDA1	10007
GNPTAB	79158
GNPTG	84572
GNS	2799
GOLGA1	2800
GOLGA2	2801
GOLGA3	2802
GOLGA4	2803
GOLGA5	9950
GOLGB1	2804
GOLIM4	27333
GOLPH3	64083
GOLPH3L	55204
GOLT1B	51026
GON4L	54856
GOPC	57120
GORAB	92344
GORASP1	64689
GORASP2	26003
GOT1	2805
GP1BB	2812
GPAM	57678
GPANK1	7918
GPATCH2	55105
GPATCH4	54865
GPATCH8	23131
GPBP1	65056
GPBP1L1	60313
GPC2	221914
GPC4	2239
GPC5	2262
GPCPD1	56261
GPD1	2819
GPD1L	23171
GPD2	2820
GPER1	2852
GPHN	10243
GPI	2821
GPLD1	2822
GPM6B	2824
GPN1	11321
GPNMB	10457
GPR108	56927
GPR146	115330
GPR150	285601
GPR153	387509
GPR155	151556
GPR156	165829
GPR158	57512
GPR161	23432
GPR173	54328
GPR176	11245
GPR180	160897
GPR22	2845
GPR27	2850
GPR37	2861
GPR39	2863
GPR45	11250
GPR63	81491
GPR68	8111
GPR83	10888
GPR88	54112
GPR89B	51463
GPRC5A	9052
GPRC5C	55890
GPRIN1	114787
GPRIN3	285513
GPS1	2873
GPS2	2874
GPSM2	29899
GPT2	84706
GPX1	2876
GPX4	2879
GPX8	493869
GRAMD1A	57655
GRAMD1B	57476
GRAMD3	65983
GRAMD4	23151
GRB10	2887
GRB14	2888
GRB2	2885
GREB1	9687
GREB1L	80000
GREM2	64388
GRIA1	2890
GRIA2	2891
GRIA3	2892
GRIA4	2893
GRID1	2894
GRID2	2895
GRID2IP	392862
GRIK1	2897
GRIK4	2900
GRIN1	2902
GRIN2A	2903
GRIN2B	2904
GRIN2C	2905
GRIN2D	2906
GRIP1	23426
GRIP2	80852
GRIPAP1	56850
ADRBK2	157
GRK5	2869
GRK6	2870
GRM1	2911
GRM2	2912
GRM3	2913
GRM4	2914
GRM5	2915
GRM7	2917
GRM8	2918
GRN	2896
GRPEL1	80273
GRSF1	2926
GRWD1	83743
GSDMA	284110
GSG1L	146395
GSK3A	2931
GSKIP	51527
GSPT2	23708
GSR	2936
GSS	2937
GSTCD	79807
GSTM2	2946
GSTM3	2947
GSTM4	2948
GTF2E1	2960
GTF2F1	2962
GTF2F2	2963
GTF2H1	2965
GTF2H3	2967
GTF2H5	404672
GTF2I	2969
GTF3A	2971
GTF3C1	2975
GTF3C2	2976
GTF3C4	9329
GTF3C6	112495
GTPBP2	54676
GTPBP3	84705
GTPBP4	23560
GUCA1A	2978
GUCD1	83606
GUCY1A3	2982
GUK1	2987
GUSB	2990
GXYLT1	283464
GYG1	2992
GYPC	2995
GZF1	64412
GZMB	3002
H1F0	3005
HIST1H1C	3006
HIST1H1D	3007
HIST1H1E	3008
HIST1H1T	3010
HIST1H2AJ	8331
HIST1H2AK	8330
HIST1H2AL	8332
HIST1H2AM	8336
HIST2H2AC	8338
HIST1H2AC	8334
H2AFJ	55766
H2AFZ	3015
H2AFV	94239
HIST1H2BJ	8970
HIST1H2BK	85236
HIST1H2BL	8340
HIST1H2BN	8341
HIST1H2BB	3018
HIST1H2BF	3017
HIST1H2BH	8345
HIST1H3H	8357
HIST1H3I	8354
HIST1H3J	8356
HIST2H3D	653604
HIST1H3B	8358
HIST1H3F	8968
HIST1H3G	8355
HIST4H4	121504
HIST1H4K	8362
HIST1H4L	8368
HIST2H4B	554313
HIST1H4B	8366
HIST1H4H	8365
HABP4	22927
PTPLA	9200
PTPLAD1	51495
HADHB	3032
HAGH	3029
HAGHL	84264
HAP1	9001
HAPLN1	1404
HAPLN4	404037
HARS	3035
HAS2	3037
HAS3	3038
GSG2	83903
HAUS2	55142
HAUS5	23354
HAUS6	54801
HAUS7	55559
HBEGF	1839
HBP1	26959
HCCS	3052
HCFC1	3054
HCFC1R1	54985
HCFC2	29915
HCN1	348980
HCN2	610
HCN3	57657
HCN4	10021
HCRTR1	3061
HDAC1	3065
HDAC11	79885
HDAC4	9759
HDAC5	10014
HDAC7	51564
HDAC9	9734
HDDC2	51020
HDHD2	84064
HEATR3	55027
HEATR5A	25938
HEATR5B	54497
HEBP2	23593
HECA	51696
HECTD2	143279
HECTD3	79654
HECTD4	283450
HECW1	23072
HELLS	3070
HELZ	9931
HENMT1	113802
HEPH	9843
HERC1	8925
HERC2	8924
HERC3	8916
HERC6	55008
HERPUD2	64224
HES1	3280
HES5	388585
HES6	55502
HES7	84667
HEXA	3073
HEXB	3074
HEXIM1	10614
HEY1	23462
HFE	3077
HGF	3082
HGS	9146
HGSNAT	138050
HHAT	55733
HIBADH	11112
HIBCH	26275
HIC1	3090
HIC2	23119
HID1	283987
HIGD1A	25994
C11ORF73	51501
HILPDA	29923
HINFP	25988
HINT2	84681
HIP1	3092
HIP1R	9026
HIPK1	204851
HIPK2	28996
HIVEP1	3096
HIVEP2	3097
HIVEP3	59269
HK1	3098
HK2	3099
HKDC1	80201
HLA-A	3105
HLA-C	3107
HLA-DMA	3108
HLA-DPB1	3115
HLA-E	3133
HLA-G	3135
HLCS	3141
HLTF	6596
HM13	81502
HMBS	3145
HMCN1	83872
HMG20B	10362
HMGA1	3159
HMGA2	8091
HMGB2	3148
HMGCL	3155
HMGCLL1	54511
HMGCS1	3157
HMGN2	3151
HMGXB3	22993
HMGXB4	10042
HMMR	3161
HMOX1	3162
HNF4G	3174
HNMT	3176
HNRNPA1	3178
HNRNPA3	220988
HNRNPAB	3182
HNRNPC	3183
HNRNPDL	9987
HNRNPF	3185
HNRNPLL	92906
HNRNPM	4670
HNRNPR	10236
HNRNPUL1	11100
HOMER3	9454
HOMEZ	57594
HOOK1	51361
HOOK2	29911
HOPX	84525
HP1BP3	50809
HPCAL1	3241
HPCAL4	51440
HPD	3242
HPS1	3257
HPS3	84343
HPS6	79803
HR	55806
HRAS	3265
HRH1	3269
HRH3	11255
HRK	8739
HS1BP3	64342
HS3ST1	9957
HS3ST3A1	9955
HS3ST4	9951
HS3ST5	222537
HS6ST1	9394
HS6ST2	90161
HSCB	150274
HSD17B12	51144
HSD17B14	51171
HSD17B7P2	158160
HSD3B7	80270
HSDL1	83693
HSDL2	84263
HSP90AA1	3320
HSP90AB1	3326
HSP90B1	7184
HSPA12A	259217
HSPA14	51182
HSPA1A	3303
HSPA1B	3304
HSPA4	3308
HSPA4L	22824
HSPA5	3309
HSPA6	3310
HSPA8	3312
HSPA9	3313
HSPB1	3315
HSPB3	8988
HSPBP1	23640
HSPG2	3339
HSPH1	10808
HTATSF1	27336
HTR1B	3351
HTR2C	3358
HTRA1	5654
HTRA2	27429
HTRA3	94031
HUNK	30811
HUWE1	10075
NAT6	3373
HYDIN	54768
HYPK	25764
IAH1	285148
IARS	3376
IBA57	200205
IBSP	3381
ICAM1	3383
ICE1	23379
ICMT	23463
ICOSLG	23308
ID1	3397
ID2	3398
ID3	3399
ID4	3400
IDH1	3417
IDI1	3422
IDNK	414328
IDS	3423
IER2	9592
IER3	8870
IER5	51278
IER5L	389792
IFFO2	126917
IFI16	3428
IFI27	3429
IFI27L2	83982
IFI30	10437
IFI35	3430
IFI44	10561
IFI44L	10964
IFI6	2537
IFIT1	3434
IFIT2	3433
IFIT3	3437
IFIT5	24138
IFITM1	8519
IFITM10	402778
IFITM2	10581
IFITM3	10410
IFNAR1	3454
IFNGR2	3460
IFRD1	3475
IFT122	55764
IFT20	90410
IFT27	11020
IFT43	112752
IFT88	8100
IGBP1	3476
IGDCC3	9543
IGF1	3479
IGF1R	3480
IGF2BP3	10643
IGF2R	3482
IGFBP2	3485
IGFBP3	3486
IGFBP4	3487
IGFBP5	3488
IGFBP6	3489
IGFBP7	3490
IGFBPL1	347252
IGLON5	402665
IGSF1	3547
IGSF11	152404
IGSF9B	22997
CCDC36	339834
IKBKE	9641
IKBKG	8517
IKZF2	22807
IKZF4	64375
IKZF5	64376
IL10RA	3587
IL10RB	3588
IL11	3589
IL12RB2	3595
IL13RA1	3597
IL13RA2	3598
IL17D	53342
IL17RA	23765
IL17RB	55540
IL17RD	54756
IL1A	3552
IL1RAP	3556
IL1RAPL1	11141
IL21R	50615
IL27RA	9466
IL31RA	133396
IL32	9235
IL33	90865
IL34	146433
IL3RA	3563
IL4R	3566
IL6R	3570
IL6ST	3572
ILDR2	387597
ILF2	3608
ILF3	3609
ILK	3611
ILVBL	10994
IMMP1L	196294
IMP3	55272
IMPA1	3612
IMPA2	3613
IMPDH1	3614
IMPDH2	3615
INA	9118
INAFM1	255783
INAFM2	100505573
INF2	64423
ING1	3621
ING2	3622
ING4	51147
INHBA	3624
INHBB	3625
INHBE	83729
FAM212B	55924
INO80	54617
INO80C	125476
INPP5A	3632
INPP5B	3633
INPP5J	27124
INSIG1	3638
INSIG2	51141
INSL3	3640
INSM1	3642
INSM2	84684
INSR	3643
FAM196B	100131897
INTS1	26173
INTS12	57117
ASUN	55726
VWA9	81556
INTS5	80789
DDX26B	203522
INTS7	25896
INTS9	55756
IP6K1	9807
IP6K2	51447
IP6K3	117283
IPMK	253430
IPO5	3843
IPO7	10527
IPO8	10526
IQCE	23288
IQCG	84223
IQCK	124152
IQGAP1	8826
IQGAP2	10788
IQSEC1	9922
IQSEC2	23096
IQSEC3	440073
IQUB	154865
MRVI1	10335
IRAK1	3654
IRAK1BP1	134728
IRAK2	3656
IRF1	3659
IRF2	3660
IRF2BP2	359948
IRF2BPL	64207
IRF3	3661
IRF4	3662
IRF6	3664
IRF9	10379
IRS1	3667
IRS2	8660
IRX1	79192
IRX2	153572
IRX3	79191
IRX4	50805
IRX5	10265
IRX6	79190
ISG15	9636
ISG20	3669
ISM2	145501
IST1	9798
ISYNA1	51477
ITCH	83737
ITFG1	81533
ITGA2B	3674
ITGA3	3675
ITGA5	3678
ITGA6	3655
ITGA7	3679
ITGA9	3680
ITGB1	3688
ITGB1BP1	9270
ITGB3	3690
ITGB4	3691
ITGB5	3693
ITGB7	3695
ITGB8	3696
ITIH5	80760
ITIH6	347365
ITK	3702
ITM2C	81618
ITPK1	3705
ITPKB	3707
ITPKC	80271
ITPR1	3708
ITPR2	3709
SSFA2	6744
ITPRIP	85450
ITPRIPL1	150771
ITPRIPL2	162073
ITSN1	6453
ITSN2	50618
JADE1	79960
JADE2	23338
JADE3	9767
JAG1	182
JAG2	3714
JAGN1	84522
JAKMIP3	282973
JAM3	83700
JARID2	3720
C11ORF63	79864
JMJD1C	221037
JMJD4	65094
JMJD6	23210
JMY	133746
JOSD1	9929
JPH1	56704
JPH3	57338
JPH4	84502
HN1	51155
JRK	8629
JRKL	8690
JTB	10899
JUN	3725
JUNB	3726
JUND	3727
KALRN	8997
KANK1	23189
KANK2	25959
KANK3	256949
